association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
870,Miller-Wolf,1300,Reserve Funds,1656,Aenean sit amet justo.,City National,Certificate of Deposit,14328066223,2024-01-24,6.0,2025-11-04,0.0431,2025-08-03,2122079.52,Miller-Wolf
204,Lockman Inc,1300,Operating Funds,1053,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",Oceanview Credit Union,Certificate of Deposit,64726224949,2022-05-19,3.0,2025-09-04,0.0489,2025-08-03,883926.12,Lockman Inc
958,Fahey-Lind,1000,Operating Funds,1085,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Enterprise Bank,Certificate of Deposit,21087941246,2024-06-21,3.0,2025-09-04,0.0383,2025-08-03,2537541.23,Fahey-Lind
570,"Feeney, Schmeler and Daniel",1300,Operating Funds,1164,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.",Pinecrest Savings,Certificate of Deposit,74814369897,2024-07-08,9.0,2025-08-04,0.0429,2025-08-03,3616833.31,"Feeney, Schmeler and Daniel"
667,Monahan-Gleason,1300,Operating Funds,1063,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",City National,Certificate of Deposit,59118547440,2023-12-13,3.0,2025-07-04,0.0459,2025-08-03,1036257.7,Monahan-Gleason
783,Roob Inc,1300,Operating Funds,1617,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",Banco Popular,Certificate of Deposit,79265660151,2021-07-28,,2025-07-04,0.0249,2025-08-03,908740.57,Roob Inc
970,Daugherty-Flatley,1300,Operating Funds,1166,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",Harbor Trust Bank,Certificate of Deposit,9649652848,,12.0,2025-05-04,0.0311,2025-08-03,2707641.67,Daugherty-Flatley
359,Klein-Osinski,1000,Operating Funds,1644,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Pinecrest Savings,Certificate of Deposit,0,2024-07-16,6.0,2025-03-04,0.0179,2025-08-03,4355483.92,Klein-Osinski
816,Green-Schowalter,1300,Operating Funds,1628,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",South State Bank,Certificate of Deposit,62880183176,2024-05-17,3.0,2025-03-04,0.0477,2025-08-03,2957854.11,Green-Schowalter
135,O'Kon-McLaughlin,1000,Reserve Funds,1658,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Banco Popular,Certificate of Deposit,0,2023-04-12,36.0,2025-03-28,0.0302,2025-08-03,73503.91,O'Kon-McLaughlin
